C3X_BIQ_TERRAIN_WINDOW_V2,4,4,16,11,44,100,100,48
0,0,22,44,2,7,0,0,0
1,0,23,45,2,7,0,0,0
2,0,24,46,2,8,1,0,8
3,0,25,47,2,8,0,0,130
0,1,23,43,2,7,0,0,128
1,1,24,44,2,7,0,0,0
2,1,25,45,2,8,1,0,0
3,1,26,46,2,8,0,0,32
0,2,24,42,2,7,0,0,128
1,2,25,43,2,2,1,0,0
2,2,26,44,2,8,0,0,0
3,2,27,45,2,8,0,0,0
0,3,25,41,2,2,0,0,0
1,3,26,42,2,2,0,0,0
2,3,27,43,2,2,0,0,0
3,3,28,44,2,7,1,0,0
-2,-2,18,44,2,8,1,0,0
-1,-2,19,45,2,8,0,0,0
0,-2,20,46,2,7,0,0,0
1,-2,21,47,2,8,0,0,0
2,-2,22,48,2,8,0,0,8
3,-2,23,49,2,8,0,0,128
4,-2,24,50,2,8,0,0,0
5,-2,25,51,11,11,0,0,0
-2,-1,19,43,2,2,0,0,0
-1,-1,20,44,2,7,1,0,0
0,-1,21,45,2,7,0,0,0
1,-1,22,46,2,8,0,0,0
2,-1,23,47,2,8,1,0,8
3,-1,24,48,2,8,0,0,128
4,-1,25,49,11,11,0,0,0
5,-1,26,50,11,11,0,0,0
-2,0,20,42,2,7,0,0,0
-1,0,21,43,2,7,1,0,0
4,0,26,48,2,8,0,0,2
5,0,27,49,11,11,0,0,0
-2,1,21,41,2,2,0,0,0
-1,1,22,42,2,6,1,0,8
4,1,27,47,2,8,0,0,32
5,1,28,48,11,11,0,0,0
-2,2,22,40,0,4,0,0,0
-1,2,23,41,2,7,0,0,10
4,2,28,46,11,11,0,0,0
5,2,29,47,11,11,0,0,0
-2,3,23,39,0,4,0,0,8
-1,3,24,40,2,2,8,0,160
4,3,29,45,11,11,0,0,0
5,3,30,46,2,8,0,0,0
-2,4,24,38,0,4,0,0,8
-1,4,25,39,2,2,0,32,128
0,4,26,40,2,2,0,0,0
1,4,27,41,2,2,0,0,0
2,4,28,42,2,7,0,0,0
3,4,29,43,2,2,0,0,0
4,4,30,44,2,5,0,0,0
5,4,31,45,11,11,0,0,0
-2,5,25,37,2,2,0,0,10
-1,5,26,38,2,2,1,0,128
0,5,27,39,2,7,1,0,0
1,5,28,40,2,2,0,0,0
2,5,29,41,2,7,0,0,2
3,5,30,42,2,2,1,0,0
4,5,31,43,2,2,0,0,0
5,5,32,44,11,11,0,0,0
