C3X_BIQ_TERRAIN_WINDOW_V2,4,4,16,9,46,100,100,48
0,0,18,46,2,8,1,0,0
1,0,19,47,2,2,0,0,0
2,0,20,48,2,2,0,0,0
3,0,21,49,2,8,0,32,8
0,1,19,45,2,8,0,0,0
1,1,20,46,2,7,0,0,0
2,1,21,47,2,8,0,0,0
3,1,22,48,2,8,0,0,8
0,2,20,44,2,7,1,0,0
1,2,21,45,2,7,0,0,0
2,2,22,46,2,8,0,0,0
3,2,23,47,2,8,1,0,8
0,3,21,43,2,7,1,0,0
1,3,22,44,2,7,0,0,0
2,3,23,45,2,7,0,0,0
3,3,24,46,2,8,1,0,8
-2,-2,14,46,12,12,0,0,0
-1,-2,15,47,11,11,0,0,0
0,-2,16,48,2,8,0,0,0
1,-2,17,49,2,8,0,0,0
2,-2,18,50,2,8,0,0,0
3,-2,19,51,2,8,0,0,0
4,-2,20,52,2,6,1,0,10
5,-2,21,53,2,8,0,0,128
-2,-1,15,45,11,11,0,0,0
-1,-1,16,46,11,11,0,0,0
0,-1,17,47,2,8,0,0,0
1,-1,18,48,2,8,0,0,0
2,-1,19,49,2,8,0,0,0
3,-1,20,50,2,8,1,0,8
4,-1,21,51,2,8,0,0,160
5,-1,22,52,2,8,0,0,0
-2,0,16,44,11,11,0,0,0
-1,0,17,45,2,8,0,32,0
4,0,22,50,2,8,1,0,128
5,0,23,51,2,8,0,0,0
-2,1,17,43,2,5,0,0,0
-1,1,18,44,2,8,1,0,0
4,1,23,49,2,8,0,0,128
5,1,24,50,2,8,0,0,0
-2,2,18,42,2,5,1,0,0
-1,2,19,43,2,2,0,0,0
4,2,24,48,2,8,0,0,128
5,2,25,49,11,11,0,0,0
-2,3,19,41,2,7,0,0,0
-1,3,20,42,2,7,0,0,0
4,3,25,47,2,8,0,0,130
5,3,26,48,2,8,0,0,2
-2,4,20,40,2,5,0,0,0
-1,4,21,41,2,2,0,0,0
0,4,22,42,2,6,1,0,8
1,4,23,43,2,7,0,0,128
2,4,24,44,2,7,0,0,0
3,4,25,45,2,8,1,0,0
4,4,26,46,2,8,0,0,32
5,4,27,47,2,8,0,0,32
-2,5,21,39,0,0,0,0,0
-1,5,22,40,0,4,0,0,0
0,5,23,41,2,7,0,0,10
1,5,24,42,2,7,0,0,128
2,5,25,43,2,2,1,0,0
3,5,26,44,2,8,0,0,0
4,5,27,45,2,8,0,0,0
5,5,28,46,11,11,0,0,0
