C3X_BIQ_TERRAIN_WINDOW_V2,4,4,16,43,43,100,100,48
0,0,87,43,2,8,1,0,0
1,0,88,44,2,8,0,0,32
2,0,89,45,2,8,1,0,40
3,0,90,46,2,8,0,0,128
0,1,88,42,11,11,0,0,0
1,1,89,43,2,8,0,0,0
2,1,90,44,2,8,0,0,8
3,1,91,45,2,8,1,0,128
0,2,89,41,2,2,0,0,0
1,2,90,42,2,2,1,0,0
2,2,91,43,2,8,0,0,8
3,2,92,44,2,8,1,0,128
0,3,90,40,2,2,0,0,0
1,3,91,41,2,2,0,0,0
2,3,92,42,11,11,0,0,0
3,3,93,43,11,11,0,0,0
-2,-2,83,43,2,2,0,0,0
-1,-2,84,44,2,2,0,0,8
0,-2,85,45,2,6,1,0,130
1,-2,86,46,2,8,0,0,0
2,-2,87,47,2,8,0,0,0
3,-2,88,48,2,8,0,0,0
4,-2,89,49,2,8,1,0,0
5,-2,90,50,2,8,0,0,32
-2,-1,84,42,2,7,0,0,0
-1,-1,85,43,2,5,0,0,0
0,-1,86,44,2,8,0,32,40
1,-1,87,45,2,8,0,0,130
2,-1,88,46,2,8,1,0,2
3,-1,89,47,2,8,0,0,0
4,-1,90,48,2,8,0,0,0
5,-1,91,49,2,8,0,0,0
-2,0,85,41,2,7,1,0,0
-1,0,86,42,2,8,0,0,0
4,0,91,47,2,8,0,0,0
5,0,92,48,2,8,1,0,0
-2,1,86,40,2,5,1,0,0
-1,1,87,41,2,9,0,0,0
4,1,92,46,2,8,0,0,0
5,1,93,47,11,11,0,0,0
-2,2,87,39,2,5,0,0,0
-1,2,88,40,2,2,0,0,0
4,2,93,45,11,11,0,0,0
5,2,94,46,11,11,0,0,0
-2,3,88,38,1,1,0,0,0
-1,3,89,39,2,5,0,0,0
4,3,94,44,11,11,0,0,0
5,3,95,45,12,12,0,0,0
-2,4,89,37,0,0,0,0,0
-1,4,90,38,2,5,1,0,0
0,4,91,39,11,11,0,0,0
1,4,92,40,11,11,0,0,0
2,4,93,41,11,11,0,0,0
3,4,94,42,12,12,0,0,0
4,4,95,43,12,12,0,0,0
5,4,96,44,12,12,0,0,0
-2,5,90,36,11,11,0,0,0
-1,5,91,37,11,11,0,0,0
0,5,92,38,11,11,0,0,0
1,5,93,39,12,12,0,0,0
2,5,94,40,12,12,0,0,0
3,5,95,41,12,12,0,0,0
4,5,96,42,13,13,0,0,0
5,5,97,43,13,13,0,0,0
