C3X_BIQ_TERRAIN_WINDOW_V2,4,4,16,42,23,100,100,48
0,0,85,23,1,7,0,0,0
1,0,86,24,1,7,32,0,8
2,0,87,25,1,1,0,0,128
3,0,88,26,11,11,0,0,0
0,1,86,22,1,1,32,0,0
1,1,87,23,1,1,32,0,8
2,1,88,24,2,2,1,0,128
3,1,89,25,11,11,0,0,0
0,2,87,21,1,1,0,0,0
1,2,88,22,2,2,0,0,8
2,2,89,23,2,2,32,0,128
3,2,90,24,11,11,0,0,0
0,3,88,20,2,2,33,0,0
1,3,89,21,2,2,0,0,8
2,3,90,22,2,7,32,0,128
3,3,91,23,11,11,0,0,0
-2,-2,81,23,2,2,33,0,0
-1,-2,82,24,2,7,32,0,0
0,-2,83,25,2,2,32,0,0
1,-2,84,26,2,7,32,0,0
2,-2,85,27,1,1,32,0,0
3,-2,86,28,1,7,0,0,0
4,-2,87,29,0,0,0,0,0
5,-2,88,30,0,0,0,0,0
-2,-1,82,22,2,7,32,0,0
-1,-1,83,23,2,7,33,0,0
0,-1,84,24,1,7,32,0,0
1,-1,85,25,2,6,0,0,8
2,-1,86,26,1,7,0,0,128
3,-1,87,27,1,1,32,0,0
4,-1,88,28,11,11,0,0,0
5,-1,89,29,11,11,0,0,0
-2,0,83,21,2,6,33,0,8
-1,0,84,22,1,7,32,0,128
4,0,89,27,11,11,0,0,0
5,0,90,28,12,12,0,0,0
-2,1,84,20,2,2,33,0,8
-1,1,85,21,1,1,0,0,128
4,1,90,26,12,12,0,0,0
5,1,91,27,12,12,0,0,0
-2,2,85,19,2,2,33,0,8
-1,2,86,20,1,1,0,0,128
4,2,91,25,12,12,0,0,0
5,2,92,26,13,13,0,0,0
-2,3,86,18,2,2,40,0,8
-1,3,87,19,2,2,0,0,128
4,3,92,24,12,12,0,0,0
5,3,93,25,13,13,0,0,0
-2,4,87,17,3,3,32,0,8
-1,4,88,18,3,3,32,0,128
0,4,89,19,11,11,0,0,0
1,4,90,20,11,11,0,0,0
2,4,91,21,11,11,0,0,0
3,4,92,22,11,11,0,0,0
4,4,93,23,12,12,0,0,0
5,4,94,24,13,13,0,0,0
-2,5,88,16,3,3,32,0,8
-1,5,89,17,3,3,0,0,128
0,5,90,18,11,11,0,0,0
1,5,91,19,12,12,0,0,0
2,5,92,20,12,12,0,0,0
3,5,93,21,12,12,0,0,0
4,5,94,22,12,12,0,0,0
5,5,95,23,13,13,0,0,0
