C3X_BIQ_TERRAIN_WINDOW_V2,4,4,16,49,54,100,100,48
0,0,98,54,13,13,0,0,0
1,0,99,55,13,13,0,0,0
2,0,0,56,13,13,0,0,0
3,0,1,57,13,13,0,0,0
0,1,99,53,13,13,0,0,0
1,1,0,54,13,13,0,0,0
2,1,1,55,13,13,0,0,0
3,1,2,56,13,13,0,0,0
0,2,0,52,13,13,0,0,0
1,2,1,53,13,13,0,0,0
2,2,2,54,13,13,0,0,0
3,2,3,55,13,13,0,0,0
0,3,1,51,13,13,0,0,0
1,3,2,52,13,13,0,0,0
2,3,3,53,13,13,0,0,0
3,3,4,54,13,13,0,0,0
-2,-2,94,54,12,12,0,0,0
-1,-2,95,55,12,12,0,0,0
0,-2,96,56,13,13,0,0,0
1,-2,97,57,13,13,0,0,0
2,-2,98,58,13,13,0,0,0
3,-2,99,59,13,13,0,0,0
4,-2,0,60,13,13,0,0,0
5,-2,1,61,13,13,0,0,0
-2,-1,95,53,12,12,0,0,0
-1,-1,96,54,13,13,0,0,0
0,-1,97,55,13,13,0,0,0
1,-1,98,56,13,13,0,0,0
2,-1,99,57,13,13,0,0,0
3,-1,0,58,13,13,0,0,0
4,-1,1,59,13,13,0,0,0
5,-1,2,60,13,13,0,0,0
-2,0,96,52,12,12,0,0,0
-1,0,97,53,13,13,0,0,0
4,0,2,58,13,13,0,0,0
5,0,3,59,13,13,0,0,0
-2,1,97,51,12,12,0,0,0
-1,1,98,52,13,13,0,0,0
4,1,3,57,13,13,0,0,0
5,1,4,58,13,13,0,0,0
-2,2,98,50,12,12,0,0,0
-1,2,99,51,13,13,0,0,0
4,2,4,56,13,13,0,0,0
5,2,5,57,13,13,0,0,0
-2,3,99,49,13,13,0,0,0
-1,3,0,50,13,13,0,0,0
4,3,5,55,13,13,0,0,0
5,3,6,56,12,12,0,0,0
-2,4,0,48,13,13,0,0,0
-1,4,1,49,13,13,0,0,0
0,4,2,50,13,13,0,0,0
1,4,3,51,13,13,0,0,0
2,4,4,52,13,13,0,0,0
3,4,5,53,13,13,0,0,0
4,4,6,54,13,13,0,0,0
5,4,7,55,12,12,0,0,0
-2,5,1,47,13,13,0,0,0
-1,5,2,48,13,13,0,0,0
0,5,3,49,13,13,0,0,0
1,5,4,50,13,13,0,0,0
2,5,5,51,13,13,0,0,0
3,5,6,52,13,13,0,0,0
4,5,7,53,13,13,0,0,0
5,5,8,54,12,12,0,0,0
